,0
0,655114.3130307434
1,655114.3130307434
2,366276.47134454676
3,406748.8696175589
4,574775.319663932
5,560908.619352139
6,459463.18515695015
7,351562.7124541899
8,491852.95755673887
9,306732.01001273503
10,653497.6749578853
11,608288.4288844581
12,339400.5313418278
13,310453.684986899
14,418782.3934383624
15,748839.3560073053
16,687929.3115816558
17,585805.3144268146
18,501213.10955806763
19,201586.58458262158
20,507514.3613931512
21,384427.48790705146
22,1747210.2059370833
23,300785.05266236456
24,284843.8463200623
25,330134.76787191385
26,511502.85389780474
27,388651.01549479074
28,547960.5201411218
29,225071.21888971084
30,789632.3511807037
31,466817.81301150133
32,559865.7765912873
33,447540.04627292545
34,1201562.6877300474
35,867839.614559404
36,163089.15373140888
37,522517.6781314587
38,1012131.6083077522
39,288412.5585284807
40,368947.33892841067
41,511804.73906834365
42,406306.0878008356
43,359127.671618733
44,433634.33019861986
45,630538.4780141743
46,719200.9509677136
47,559547.3229352854
48,546582.9180948365
49,521479.6408097496
50,229686.34260788036
51,1109015.4079140532
52,429355.76357472024
53,269122.67901192175
54,570584.7338963313
55,424777.05278914364
56,506862.19654919894
57,854802.9299962813
58,229860.84638479108
59,438503.52848395833
60,513730.7902982071
61,398712.63244232105
62,340865.3913305256
63,842907.8877259003
64,574126.1453366013
65,650614.2341949096
66,1136738.7626546132
67,527873.2923846239
68,483728.0086541098
69,707866.1617243247
70,614859.9093359926
71,541203.6651941253
72,798920.7257205261
73,110631.4021683106
74,456761.30786649825
75,521414.24985403323
76,647827.3249514805
77,285338.96825058607
78,347344.0207926588
79,433728.7073638936
80,464059.3777264444
81,619258.6354707176
82,492631.89920609945
83,953718.5140299158
84,1071285.8723874013
85,450432.66116276185
86,567737.8385009611
87,304583.041988416
88,168708.2798293935
89,503787.1339710475
90,342311.83980899805
91,672918.2189558469
92,672918.2189558469
93,446833.29910493817
94,480716.37983772566
95,607340.2825515134
96,569521.2742310291
97,355047.35069927236
98,507108.0621388921
99,712755.8199506042
100,366830.8727329209
101,665698.0038151623
102,162232.05452298035
103,316772.772170544
